source_code,target_code,time_min,has_official_time,origin_lsoa,dest_lsoa
RYF62,REF02,58.41161286675,True,E01018930,E01018983
RYF62,REF01,69.504456304875,True,E01018930,E01018995
RYF62,REF12,41.747257251875,True,E01018930,E01034862
RYF65,REF02,106.29289972325,True,E01018961,E01018983
RYF65,REF01,117.395743161375,True,E01018961,E01018995
RYF65,REF12,88.74187744170833,True,E01018961,E01034862
RYF64,REF02,76.8025021355,True,E01033292,E01018983
RYF64,REF01,87.905345573625,True,E01033292,E01018995
RYF64,REF12,59.72147985395833,True,E01033292,E01034862
RYF26,REF02,54.5528783005,True,E01019060,E01018983
RYF26,REF01,65.645721738625,True,E01019060,E01018995
RYF26,REF12,38.338522685625,True,E01019060,E01034862
RYF58,REF02,41.722933028875,True,E01018860,E01018983
RYF58,REF01,49.295776467,True,E01018860,E01018995
RYF58,REF12,26.03191074733333,True,E01018860,E01034862
RYF70,REF02,22.271802107125,True,E01018886,E01018983
RYF70,REF01,28.89464554525,True,E01018886,E01018995
RYF70,REF12,35.92077982558334,True,E01018886,E01034862
RYF23,REF02,143.98683519537502,True,E01019077,E01018983
RYF23,REF01,155.0896786335,True,E01019077,E01018995
RYF23,REF12,129.1174795805,True,E01019077,E01034862
RYF63,REF02,81.17563740513333,True,E01034848,E01018983
RYF63,REF01,92.26848084325832,True,E01034848,E01018995
RYF63,REF12,79.0637710752529,True,E01034848,E01034862
RYF66,REF02,75.063167100625,True,E01018767,E01018983
RYF66,REF01,86.16601053875,True,E01018767,E01018995
RYF66,REF12,59.57881148575,True,E01018767,E01034862
RYF60,REF02,44.325177643625,True,E01019020,E01018983
RYF60,REF01,55.41802108175,True,E01019020,E01018995
RYF60,REF12,28.747488695416667,True,E01019020,E01034862
RYF57,REF02,17.592086427,True,E01018910,E01018983
RYF57,REF01,28.684929865125,True,E01018910,E01018995
RYF57,REF12,13.017730812125,True,E01018910,E01034862
RYF68,REF02,87.74247356775,True,E01018787,E01018983
RYF68,REF01,98.835317005875,True,E01018787,E01018995
RYF68,REF12,72.28145128620834,True,E01018787,E01034862
RYF61,REF02,61.552409443,True,E01019041,E01018983
RYF61,REF01,72.645252881125,True,E01019041,E01018995
RYF61,REF12,36.50472049479166,True,E01019041,E01034862
RYFEW,REF02,95.0914224355625,True,E01033294,E01018983
RYFEW,REF01,106.184265873687,True,E01033294,E01018995
RYFEW,REF12,79.64040015402084,True,E01033294,E01034862
RYF69,REF02,63.2895361605,True,E01018972,E01018983
RYF69,REF01,74.382379598625,True,E01018972,E01018995
RYF69,REF12,46.60851387895834,True,E01018972,E01034862
